model_family,training_family_id,training_seed,task,training_rho,stressor_family,stressor_severity,atr_horizon_v2_q90,smpr,atr_threshold_margin,smpr_threshold_margin,joint_score,frozen_gate_pass,split_name,protocol_sha256,diagnostics_sha256
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.0,gaussian,0.08,1.7438088655471802,0.06557376682758331,-0.47996630141957075,-0.9310344822172307,-0.9310344822172307,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.01,gaussian,0.08,0.8637067675590515,0.9672130346298218,0.26697418762401337,0.017241359855539498,0.017241359855539498,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.02,gaussian,0.08,0.3810032606124878,0.9672130346298218,0.6766434684562274,0.017241359855539498,0.017241359855539498,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.03,gaussian,0.08,0.28749918937683105,0.9672130346298218,0.7560001440691853,0.017241359855539498,0.017241359855539498,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.04,gaussian,0.08,0.2020115703344345,0.9836065173149109,0.8285532763940222,0.03448278239872663,0.03448278239872663,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.05,gaussian,0.08,0.18232321739196777,0.9999999403953552,0.8452627331819631,0.05172414225426613,0.05172414225426613,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.06,gaussian,0.08,0.11594144999980927,0.9999999403953552,0.9016007761349583,0.05172414225426613,0.05172414225426613,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.07,gaussian,0.08,0.1149749904870987,0.9999999403953552,0.9024210079497841,0.05172414225426613,0.05172414225426613,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,TwoRoom,0.08,gaussian,0.08,0.11499816179275513,0.9999999403953552,0.9024013425195819,0.05172414225426613,0.05172414225426613,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
PLDM,pldm_canonical_seed3073,3073,PushT,0.0,gaussian,0.08,2.3993470668792725,0.12244898080825806,-1.0363199628970932,-0.8712174430125642,-1.0363199628970932,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,137979c8b848044f0761c93885da48e73b6aae1966b6e99f9b3a534441aa8c8f
