model_family,training_seed,task,training_rho,full_sequence_checkpoint_sha256,target_view_checkpoint_sha256,full_sequence_stress_score,target_view_stress_score,delta_behavior_full_minus_target,full_sequence_behavior_label,target_view_behavior_label,behavior_collapse,full_sequence_atr,target_view_atr,delta_atr_target_minus_full,full_sequence_smpr,target_view_smpr,delta_smpr_full_minus_target,full_sequence_joint_score,target_view_joint_score,delta_joint_full_minus_target,full_sequence_gate_pass,target_view_gate_pass,collapse_but_target_gate_pass,matched_behavior_preference,matched_joint_preference,matched_ordering_correct,rho_privileged_baseline_tie,split_name,protocol_hash
LeWM,3072,TwoRoom,0.01,7308b4b8e5e9c28461f991d5a5d01cb8a346c7cd67bd43608dbf7f00b6f6d701,c22e5622b982b1ad545987b5b44000cfa8e7e753b83211606094a972062a0d8c,91.33333333333333,73.66666666666667,17.666666666666657,True,False,True,0.9780448079109192,1.7830923795700073,0.8050475716590881,0.9508196115493774,0.09836065024137497,0.8524589613080025,0.0,-0.896551723326372,0.896551723326372,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,TwoRoom,0.02,d0298e747ac475273d38b6657cd220bda18aa559e98c6848bd73a7df70df2068,0ac8584fa4ed67f158220aca1304ee893ce62d86abf887b9785053d140bb9187,92.33333333333333,46.666666666666664,45.666666666666664,True,False,True,0.5452077388763428,1.9279965162277222,1.3827887773513794,0.9672130346298218,0.049180325120687485,0.9180327095091343,0.017241359855539498,-0.9482758616626602,0.9655172215181997,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,TwoRoom,0.03,86f98bed3c7911c6f13d46894f54043386f050e099c7b33a84bc56fb31d023ec,afa21ff0d2c28dbfe8f96a609eca4d43d61ee61073f8abe0a951126085e97117,95.33333333333333,66.33333333333333,29.0,True,False,True,0.38748377561569214,2.031005382537842,1.6435216069221497,0.9672130346298218,0.049180325120687485,0.9180327095091343,0.017241359855539498,-0.9482758616626602,0.9655172215181997,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,TwoRoom,0.04,948df1e81dc3e5864515c4a82c3171aac716da0b58c5b504ff93ed0a3e459a4b,de3bc8bdd8420c94acf7d25582c9cfe5d2f57a3cb34fda6b94cbd1ae191ab229,96.0,67.0,29.0,True,False,True,0.24740545451641083,1.7432283163070679,1.495822861790657,0.9836065173149109,0.1147540956735611,0.8688524216413498,0.03448278239872663,-0.8793103399629646,0.9137931223616912,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,TwoRoom,0.05,eb851546eace2763473580d6ac0c3902b1118caf915032d1c47e26d96b828091,3f1059685eccad35801477db55ad3d958567ca13453554b5826b24f139edad9b,94.66666666666667,55.0,39.66666666666667,True,False,True,0.16195367276668549,2.0559825897216797,1.8940289169549942,0.9836065173149109,0.016393441706895828,0.9672130756080151,0.03448278239872663,-0.9827586205535189,1.0172414029522456,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,TwoRoom,0.06,6913652b1685a2ce187edee1e1636a4742c72ef9c6099eafc4b25c4bb7485985,d686db322b35d2b1fdd72a2df5cae8ccfdcb933d40ca8ef540a90afe6c8dfd6b,94.33333333333333,61.666666666666664,32.666666666666664,True,False,True,0.11396464705467224,1.9037957191467285,1.7898310720920563,0.9836065173149109,0.06557376682758331,0.9180327504873276,0.03448278239872663,-0.9310344822172307,0.9655172646159573,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,TwoRoom,0.07,02e7c027d740ff17be87bef90d157efea9bc205795142ee8049c60c5585bd239,48b60dde4f4a1a047e0b7184063c87739ed4ef4809c9b93374b821e3b18bce96,96.33333333333333,63.333333333333336,32.99999999999999,True,False,True,0.12361534684896469,1.7383352518081665,1.6147199049592018,0.9836065173149109,0.09836065024137497,0.8852458670735359,0.03448278239872663,-0.896551723326372,0.9310345057250986,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,TwoRoom,0.08,a1b2c7804e5b8a1db3e992a51c5938cfebdd1aa9da66fa7dfa413da583cf45ed,350a9aff2714cbed75af8600c2d22e72c8a85cddd8749dc878c476e6d305e5a9,97.33333333333333,60.333333333333336,36.99999999999999,True,False,True,0.09676725417375565,1.9501683712005615,1.8534011170268059,0.9836065173149109,0.06557376682758331,0.9180327504873276,0.03448278239872663,-0.9310344822172307,0.9655172646159573,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,PushT,0.01,22d77209c8d2f3242c934b832f8409f509b2c8cfce583f1cd54b5e93226477b5,f054ed7dd689a453d797bcdc812c9ce05af3d9a2e4dd4c16d9494e22431a53c0,51.333333333333336,17.333333333333332,34.0,False,False,False,1.9570462703704834,3.0794572830200195,1.1224110126495361,0.9387754797935486,0.5510203838348389,0.3877550959587097,-0.6609403631849038,-1.6135278329941822,0.9525874698092784,False,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,PushT,0.02,f488bacdeb822466fd1817a9d37b733d81c279dd815788a1ec3977ea69da69c4,2c2e060813dfad643939b3776f2c2b26c6637410d5cf078d8c41b81726ee3123,73.0,2.3333333333333335,70.66666666666667,True,False,True,1.1782760620117188,4.206862449645996,3.0285863876342773,0.9795918464660645,0.19387754797935486,0.7857142984867096,0.0,-2.5703538290176904,2.5703538290176904,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,PushT,0.03,8c921248224e6d13484d45b6b5347e05321dda802bf655f9a96e384bf4645cc3,818355636e1fbba9e8fbe074173c31620757480783ba0b4e3eea63187a3cb048,81.33333333333333,1.3333333333333333,80.0,True,False,True,0.7542476058006287,5.116202354431152,4.361954748630524,1.0,0.16326530277729034,0.8367346972227097,0.051724204941913765,-3.3421083728822505,3.3938325778241643,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,PushT,0.04,a3f118434c5a8fe58af156a2300504325cb6de3c8979b60dbbfce6c16f3f2ab2,0470134d510681a30bf8aa64f0e58c6d0c1435b23709c46a139bf1076e69befc,80.0,3.0,77.0,True,False,True,0.5353622436523438,4.594571113586426,4.059208869934082,1.0,0.16326530277729034,0.8367346972227097,0.051724204941913765,-2.899401219896658,2.9511254248385717,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
LeWM,3072,PushT,0.05,ba9cc9e530adf3da470a0386a7a7044d343d887a36147a5d8dbe88bfd5491549,ea761a3088a4be36a6c35b0ae38d4d5ac1db09086d385cb90af26688cb3fb45e,75.33333333333333,6.333333333333333,69.0,False,False,False,0.5791007876396179,3.956622362136841,3.377521574497223,1.0,0.2448979616165161,0.7551020383834839,0.051724204941913765,-2.357975681334967,2.4096998862768806,True,False,False,full_sequence,full_sequence,True,True,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21
