model_family,training_family_id,training_seed,training_seed_semantics,evaluation_seeds,evaluation_seed_semantics,task,training_rho,branch,checkpoint_sha256,clean_score,stress_score,clean_score_by_evaluation_seed,stress_score_by_evaluation_seed,base_clean_score,base_stress_score,best_stress_score,recovery_score_threshold,behavioral_onset,normalized_recovery,clean_constraint_pass,behavior_label,rho_privileged_baseline_pass,encoder_q90,h1_q90,action_shuffled_h8_q90,action_zeroed_h8_q90,time_shuffled_h8_q90,encoder_q90_pass,h1_q90_pass,action_shuffled_h8_q90_pass,action_zeroed_h8_q90_pass,time_shuffled_h8_q90_pass,atr_horizon_v2_q90,smpr,joint_score,frozen_gate_pass,false_pass,false_negative,split_name,protocol_hash,diagnostics_sha256,behavior_source_sha256
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.01,full_sequence,7308b4b8e5e9c28461f991d5a5d01cb8a346c7cd67bd43608dbf7f00b6f6d701,92.66666666666667,91.33333333333333,88.0;93.0;97.0,86.0;92.0;96.0,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,0.802083333333333,True,True,True,1.0166012048721313,0.8169901371002197,0.8901808857917786,0.8089137077331543,1.0446674823760986,True,True,True,True,True,0.9780448079109192,0.9508196115493774,0.0,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,4c4d30aee15f352631bfd67db6de828d44ad8e711eff108a5477ddb4071b510b,71edc9791a3bad19b324dac111b25932e71a187c061296a0094851fbb746d27d
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.01,target_view,c22e5622b982b1ad545987b5b44000cfa8e7e753b83211606094a972062a0d8c,95.33333333333333,73.66666666666667,93.0;95.0;98.0,70.0;73.0;78.0,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,0.25,True,False,True,1.8834590911865234,1.5517488718032837,1.5440372228622437,1.6834155321121216,1.7369399070739746,False,False,False,False,False,1.7830923795700073,0.09836065024137497,-0.896551723326372,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,45e55e46e4c17c227c47830a75914b5cf3d8576ce38157d29e43c495d40874aa,2c60c32b90cf28a19adc1ad46509fec47a957f3cd52dbb73aacd9a3b26a34e3a
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.02,full_sequence,d0298e747ac475273d38b6657cd220bda18aa559e98c6848bd73a7df70df2068,92.66666666666667,92.33333333333333,88.0;92.0;98.0,89.0;94.0;94.0,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,0.833333333333333,True,True,True,0.5633361339569092,0.45505958795547485,0.4826122224330902,0.3834879994392395,0.4701477289199829,True,True,True,True,True,0.5452077388763428,0.9672130346298218,0.017241359855539498,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,bb15a2a276d6a9ec4c94f0bf4ca10535c24c954f79891a768675df0a94887911,ef3a1d09256ceb60943b5f9c1a9c88d4acd667323ad3833c013b33bb743df14a
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.02,target_view,0ac8584fa4ed67f158220aca1304ee893ce62d86abf887b9785053d140bb9187,92.33333333333333,46.666666666666664,89.0;92.0;96.0,52.0;41.0;47.0,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,-0.5937500000000002,True,False,True,3.0120697021484375,1.7822202444076538,1.8295586109161377,1.9715602397918701,1.9285422563552856,False,False,False,False,False,1.9279965162277222,0.049180325120687485,-0.9482758616626602,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,73b083b7c6d747db8470b3327c087144515581ff14cb4039da72ec45c7e6b0f8,7f45a94c0d4c6fcf99c1f9087fbbe92a7fe708d5ac9337fcbe24a3d8cef8be43
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.03,full_sequence,86f98bed3c7911c6f13d46894f54043386f050e099c7b33a84bc56fb31d023ec,95.0,95.33333333333333,91.0;96.0;98.0,89.0;97.0;100.0,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,0.927083333333333,True,True,True,0.4112494885921478,0.28036439418792725,0.2515009045600891,0.24740007519721985,0.3269649147987366,True,True,True,True,True,0.38748377561569214,0.9672130346298218,0.017241359855539498,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,09fecc0b3080c720f9fc88380284c8810fcb60846c4255e66171f150e1f96605,b41f3b7978d4e5f8621f4fb786a3bf169a44fdcc52332d62c7ea8b357e7edd47
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.03,target_view,afa21ff0d2c28dbfe8f96a609eca4d43d61ee61073f8abe0a951126085e97117,94.33333333333333,66.33333333333333,90.0;94.0;99.0,68.0;65.0;66.0,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,0.020833333333333037,True,False,True,2.307605743408203,1.7928030490875244,2.053058385848999,2.0021326541900635,2.0576210021972656,False,False,False,False,False,2.031005382537842,0.049180325120687485,-0.9482758616626602,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,1f8eb11db38b6bc0a4ba9baad5f53af428b7f1ec121d6dbffc23b3ab6564c135,6095ecda62c15bc93147deeb8c745be38fcc8abf90e45ef44d1c7f87dfd03a8d
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.04,full_sequence,948df1e81dc3e5864515c4a82c3171aac716da0b58c5b504ff93ed0a3e459a4b,95.33333333333333,96.0,92.0;95.0;99.0,92.0;97.0;99.0,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,0.9479166666666665,True,True,True,0.26107871532440186,0.1790642887353897,0.1458701193332672,0.14041069149971008,0.2055625468492508,True,True,True,True,True,0.24740545451641083,0.9836065173149109,0.03448278239872663,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,3f2f050edb0c9923e647cbf43c645a81b625f84ff3c30132121e639fa5878dbb,3ff1a479b8c0e3ddd28e0ffda215e9d645b6e5ff7d2c2f03bd98ad95a89a9bd7
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.04,target_view,de3bc8bdd8420c94acf7d25582c9cfe5d2f57a3cb34fda6b94cbd1ae191ab229,91.66666666666667,67.0,87.0;93.0;95.0,67.0;62.0;72.0,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,0.04166666666666652,True,False,True,1.9478459358215332,1.6405940055847168,1.6761510372161865,1.7721785306930542,1.7499980926513672,False,False,False,False,False,1.7432283163070679,0.1147540956735611,-0.8793103399629646,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,2d37da4aefe84acfef9edef8fae1114cf83806b23fd7652ff4db475f42fe56ea,cfef14c89feacc94793aab34dcb25ee3a6a44579a9f0984abefcbd863ab656a7
LeWM,lewm_seed3072_full_sequence,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.05,full_sequence,eb851546eace2763473580d6ac0c3902b1118caf915032d1c47e26d96b828091,95.0,94.66666666666667,93.0;95.0;97.0,92.0;95.0;97.0,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,0.90625,True,True,True,0.19129113852977753,0.11732222884893417,0.120213583111763,0.10035941004753113,0.14226940274238586,True,True,True,True,True,0.16195367276668549,0.9836065173149109,0.03448278239872663,True,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,441413e2ecffb51fb91315bc1629cb78176256fa81e18639b67727f0815c8c3c,ee3a09a6e03ffb19069ab74f97125348e6cc64df48680a6a0efeac371ada4325
LeWM,lewm_seed3072_target_view,3072,one existing LeWM training run per task/std/branch,42;43;44,repeated closed-loop evaluation of a fixed checkpoint,TwoRoom,0.05,target_view,3f1059685eccad35801477db55ad3d958567ca13453554b5826b24f139edad9b,93.0,55.0,90.0;92.0;97.0,59.0;50.0;56.00000000000001,94.0,65.66666666666667,97.66666666666667,91.26666666666668,0.01,-0.3333333333333335,True,False,True,2.6615467071533203,1.8512974977493286,1.9618024826049805,1.9735592603683472,1.961920142173767,False,False,False,False,False,2.0559825897216797,0.016393441706895828,-0.9827586205535189,False,False,False,E4,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,7bcf1cd81129056422d612b31227408ebf1b683bf8fa61e04d1ccd6e96efa6a2,133bf633d361b1599be1a44c831b092eab43ee7a676368a7fbcfa53154ba0bed
