model_family,training_seed_or_family_id,training_seed,training_seed_semantics,evaluation_seeds,evaluation_seed_semantics,task,stressor_family,stressor_severity,stressor_severity_parameter,base_rho,endpoint_rho,base_checkpoint_sha256,endpoint_checkpoint_sha256,base_clean_score,endpoint_clean_score,base_stressed_score,endpoint_stressed_score,base_retention,endpoint_retention,delta_behavior,clean_score_drop,delta_retention,behavior_class,positive_transfer_label,base_encoder_q90,endpoint_encoder_q90,delta_encoder_q90,base_h1_q90,endpoint_h1_q90,delta_h1_q90,base_action_shuffled_h8,endpoint_action_shuffled_h8,delta_action_shuffled_h8,base_action_zeroed_h8,endpoint_action_zeroed_h8,delta_action_zeroed_h8,base_time_shuffled_h8,endpoint_time_shuffled_h8,delta_time_shuffled_h8,base_atr,endpoint_atr,delta_atr,base_smpr,endpoint_smpr,delta_smpr,base_joint_score,endpoint_joint_score,delta_joint_score,base_gate_pass,endpoint_gate_pass,split_name,protocol_hash,base_diagnostics_sha256,endpoint_diagnostics_sha256,behavior_source_sha256,baseline_diagnostics_status
LeWM,lewm_seed3072,3072,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",TwoRoom,blur,15.0,kernel_size,0.0,0.08,81a8ad466420eeec7d79d59338c8da2e3b551c56e8ff154ae8409efade6bad02,a1b2c7804e5b8a1db3e992a51c5938cfebdd1aa9da66fa7dfa413da583cf45ed,93.666667,97.0,41.0,96.666667,0.4377224183710946,0.9965635773195877,55.666667000000004,-3.333332999999996,0.5588411589484931,positive,True,4.94872522354126,1.0698126554489136,-3.878912568092346,1.7282694578170776,0.8543811440467834,-0.8738883137702942,2.158919095993042,0.8166859149932861,-1.3422331809997559,2.290067672729492,0.855571985244751,-1.4344956874847412,2.0351693630218506,0.8595231175422668,-1.1756462454795837,2.0694427490234375,1.0324620008468628,-1.0369807481765747,0.016393441706895828,0.8852458596229553,0.8688524179160595,-0.9827586205535189,-0.06896550210980562,0.9137931184437134,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,6e5f13ea5f8ef526f6768e3211088e598cce0c1d0a3369f4ac8c4f40fd493283,dd4ffad8d587374a42e935e04bc85f886a8120601c4af0d8ae6c12f3d8f65fb4,e86a0a42ee1cdcd466d261a147bd859334756690d3248defac3579b699abcf1c,complete
LeWM,lewm_seed3072,3072,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",TwoRoom,resize,0.25,scale_factor,0.0,0.08,81a8ad466420eeec7d79d59338c8da2e3b551c56e8ff154ae8409efade6bad02,a1b2c7804e5b8a1db3e992a51c5938cfebdd1aa9da66fa7dfa413da583cf45ed,93.666667,97.0,44.333333,96.666667,0.4733096032978306,0.9965635773195877,52.333334,-3.333332999999996,0.523253974021757,positive,True,4.524120807647705,0.7529855966567993,-3.7711352109909058,1.7474473714828491,0.5494258403778076,-1.1980215311050415,2.1716365814208984,0.47907131910324097,-1.6925652623176575,2.282586097717285,0.5419905185699463,-1.7405955791473389,2.075117588043213,0.6034226417541504,-1.4716949462890625,2.1113998889923096,0.7090761661529541,-1.4023237228393555,0.016393441706895828,0.9672130346298218,0.950819592922926,-0.9827586205535189,0.017241359855539498,0.9999999804090585,False,True,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,c40e4f9f8d327a240e3e24ca5630443903947f23857ffe3e7262f8ca3067f0f7,1a7c4005c0541ed4953174e9102c36a4af2a4cf8b2ee4b858f392ab14a2fe863,e86a0a42ee1cdcd466d261a147bd859334756690d3248defac3579b699abcf1c,complete
LeWM,lewm_seed3072,3072,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",PushT,blur,15.0,kernel_size,0.0,0.08,8e64200a2572860504b2c8827a8a01eb905731befe81ae2cb6177c4da7cbbf25,6681c42b53d16c5382d783b2482b1c6ef3ce5c82c4d6ef6c4ec050e017bd2522,82.0,88.333333,61.333333,72.0,0.7479674756097562,0.8150943426984693,10.666666999999997,-6.333332999999996,0.06712686708871307,positive,True,1.8147363662719727,1.5029524564743042,-0.31178390979766846,1.6919567584991455,1.3582024574279785,-0.333754301071167,1.620872974395752,1.442930817604065,-0.177942156791687,1.7323518991470337,1.4232237339019775,-0.30912816524505615,1.6681536436080933,1.4181437492370605,-0.2500098943710327,1.9781357049942017,1.866180181503296,-0.11195552349090576,0.9387754797935486,0.9387754797935486,0.0,-0.6788389145546851,-0.5838225367292165,0.09501637782546868,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,7b39ac1a1692ffbc7fc89c12598cca791824cc31bee366f6e42cc3e7296beb14,dc8aa10eaadc7ad56cd5859ea2a019513e65e938234ab67876c0cb5529ae48df,e86a0a42ee1cdcd466d261a147bd859334756690d3248defac3579b699abcf1c,complete
LeWM,lewm_seed3072,3072,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",PushT,resize,0.25,scale_factor,0.0,0.08,8e64200a2572860504b2c8827a8a01eb905731befe81ae2cb6177c4da7cbbf25,6681c42b53d16c5382d783b2482b1c6ef3ce5c82c4d6ef6c4ec050e017bd2522,82.0,88.0,71.666667,75.666667,0.873983743902439,0.8598484886363637,4.0,-6.0,-0.014135255266075397,neutral,False,1.6738678216934204,1.0387651920318604,-0.6351026296615601,1.6548177003860474,1.045960545539856,-0.6088571548461914,1.5101449489593506,1.0622410774230957,-0.4479038715362549,1.5391426086425781,0.9426476955413818,-0.5964949131011963,1.6249536275863647,1.0409919023513794,-0.5839617252349854,1.8048332929611206,1.4690459966659546,-0.335787296295166,0.9489795565605164,0.9693877100944519,0.020408153533935547,-0.5317575830906073,-0.24677572941399292,0.2849818536766143,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,fe4e425798935e8df4cd6215b00eaa12fc53f7be2f42d2546cac2303d588d155,316ca773b6f98ad20989612976a368cad9eb869fdfe1c856969003461825173f,e86a0a42ee1cdcd466d261a147bd859334756690d3248defac3579b699abcf1c,complete
LeWM,lewm_seed3072,3072,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Reacher,blur,15.0,kernel_size,0.0,0.08,3ec7a5b74482c9bfd2a4fa2f107321270f9e507f71909c278afd33f2262fe1a2,de5cce2fbdcb2e9b9db55b6cac89e1e9acaecd66fa46d562f19564adaa571c15,65.333333,81.333333,19.0,69.666667,0.290816328014369,0.8565573846580221,50.666667000000004,-16.0,0.5657410566436532,positive,True,3.179457426071167,1.0974657535552979,-2.081991672515869,3.0447306632995605,0.6582842469215393,-2.3864464163780212,3.409672975540161,0.5531691908836365,-2.8565037846565247,3.4366860389709473,0.5659571886062622,-2.870728850364685,3.333359956741333,0.491867333650589,-2.841492623090744,3.3767707347869873,0.5226436257362366,-2.8541271090507507,0.12999999523162842,0.9899999499320984,0.85999995470047,-1.8658570293109604,0.04120691023488113,1.9070639395458415,False,True,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d06a572e606c12944e5ea410742516a6ccad30b882dcaf6f5ca4401d1477eafd,ceb1543d6db219aff0b5100f84470205e12836b22b386df4c215b1de5a9c85a2,e86a0a42ee1cdcd466d261a147bd859334756690d3248defac3579b699abcf1c,complete
LeWM,lewm_seed3072,3072,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Reacher,resize,0.25,scale_factor,0.0,0.08,3ec7a5b74482c9bfd2a4fa2f107321270f9e507f71909c278afd33f2262fe1a2,de5cce2fbdcb2e9b9db55b6cac89e1e9acaecd66fa46d562f19564adaa571c15,65.333333,81.333333,44.666667,74.333333,0.6836734779779259,0.9139344258767804,29.666666,-16.0,0.23026094789885454,positive,True,2.1562376022338867,0.6789072751998901,-1.4773303270339966,1.7673755884170532,0.36156409978866577,-1.4058114886283875,1.7064001560211182,0.339131236076355,-1.3672689199447632,1.511313557624817,0.3371933400630951,-1.1741202175617218,1.7481290102005005,0.33760401606559753,-1.410524994134903,1.5497952699661255,0.32616832852363586,-1.2236269414424896,0.9599999785423279,0.9899999499320984,0.029999971389770508,-0.3153074393447165,0.04120691023488113,0.3565143495795976,False,True,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d2522b2cfeb08bd769104833bb5a008022d8771dc1baec845be415220e6438cd,dd7d03fd0afe5c8823c4ecc28163dfea011801ef2859e08a02d107b0fbab25ce,e86a0a42ee1cdcd466d261a147bd859334756690d3248defac3579b699abcf1c,complete
LeWM,lewm_seed3072,3072,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Cube,blur,15.0,kernel_size,0.0,0.08,b02607b296f8084b3bf5412ad8339e56b2378d4340e04d21418bca042963b352,4e86a5623d251fc3bd4f2c8e02a2089f2fc74f605d3ccfd48c808867274e6854,64.666667,60.0,53.666667,51.0,0.8298969080933148,0.85,-2.666666999999997,4.666667000000004,0.020103091906685133,neutral,False,1.3768353462219238,1.6886744499206543,0.31183910369873047,1.3380911350250244,1.6570922136306763,0.31900107860565186,1.3174912929534912,1.8679450750350952,0.550453782081604,1.4342765808105469,2.0683717727661133,0.6340951919555664,1.3945965766906738,1.8748136758804321,0.4802170991897583,1.356432318687439,1.9621262550354004,0.6056939363479614,0.8199999928474426,0.32999998331069946,-0.49000000953674316,-0.15120077749130842,-0.6652517336936448,-0.5140509562023363,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,3c4f837687dfa7387defdc93d2e8ed8da7a3321ebb5bd1aeebe12d5b27117533,d46ce28fc930f12404b6a31c019891aba5c343d712d41a76209dd1f8459634d1,e86a0a42ee1cdcd466d261a147bd859334756690d3248defac3579b699abcf1c,complete
LeWM,lewm_seed3072,3072,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",Cube,resize,0.25,scale_factor,0.0,0.08,b02607b296f8084b3bf5412ad8339e56b2378d4340e04d21418bca042963b352,4e86a5623d251fc3bd4f2c8e02a2089f2fc74f605d3ccfd48c808867274e6854,64.666667,60.0,54.333333,55.333333,0.8402061760814115,0.9222222166666667,1.0,4.666667000000004,0.08201604058525525,neutral,False,1.5340843200683594,1.5166383981704712,-0.017445921897888184,1.4728988409042358,1.4582948684692383,-0.014603972434997559,1.4215922355651855,1.6332472562789917,0.21165502071380615,1.4687492847442627,1.7174890041351318,0.24873971939086914,1.4685463905334473,1.4698139429092407,0.001267552375793457,1.4523369073867798,1.693056583404541,0.24071967601776123,0.7699999809265137,0.5299999713897705,-0.24000000953674316,-0.23259476638005627,-0.44258620147036226,-0.209991435090306,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,0a3f49ccc75c175dbb99da0f29a66f5dc6124124f349456a0543c4c2edd297da,ba480f62c24f5096e3a696d87616b17f832be2707bee3f2c0738151c4903b6bb,e86a0a42ee1cdcd466d261a147bd859334756690d3248defac3579b699abcf1c,complete
LeWM,lewm_seed3073,3073,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",TwoRoom,blur,15.0,kernel_size,0.0,0.08,c05b459e293b20a84be895cfe0506dfed205b5695dc27d05d1fea0d0a319ef5f,421206f8723f5a94e464484033109a4cd5f6997b29cda479bf25618513951b11,94.333333,97.0,47.666667,83.666667,0.505300358675973,0.8625429587628867,36.00000000000001,-2.666667000000004,0.35724260008691366,positive,True,6.018245697021484,1.5641207695007324,-4.454124927520752,1.5643261671066284,1.5255365371704102,-0.03878962993621826,2.0498464107513428,1.7194719314575195,-0.33037447929382324,2.223238706588745,1.6975157260894775,-0.5257229804992676,2.0884041786193848,1.4469292163848877,-0.6414749622344971,2.029762029647827,1.585927963256836,-0.4438340663909912,0.032786883413791656,0.26229506731033325,0.2295081838965416,-0.9655172411080896,-0.7241379288720782,0.2413793122360114,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,970fd2de6ff3b499292701cc5c68c73f940063b8e8d75bd0036d88dac0868339,b2081690d6d3de082efc412076523c49f72c4d5ee43327155e67edbddca830da,0926435582e9ee843f8c6761c2f34fa95f0fe0bf6ec634f0fb90d8f52e751dab,complete
LeWM,lewm_seed3073,3073,independently trained LeWM checkpoint seed,42;43;44,"conditional closed-loop evaluation replicates, not training seeds",TwoRoom,resize,0.25,scale_factor,0.0,0.08,c05b459e293b20a84be895cfe0506dfed205b5695dc27d05d1fea0d0a319ef5f,421206f8723f5a94e464484033109a4cd5f6997b29cda479bf25618513951b11,94.333333,97.0,44.666667,84.666667,0.47349823842225525,0.8728522371134021,40.00000000000001,-2.666667000000004,0.39935399869114685,positive,True,5.223224639892578,1.3972983360290527,-3.8259263038635254,1.6428741216659546,1.2933313846588135,-0.3495427370071411,2.052643299102783,1.5407794713974,-0.5118638277053833,2.2798216342926025,1.5358119010925293,-0.7440097332000732,2.021294593811035,1.3126722574234009,-0.7086223363876343,2.103520393371582,1.4537537097930908,-0.6497666835784912,0.032786883413791656,0.3606557250022888,0.32786884158849716,-0.9655172411080896,-0.6206896443635459,0.34482759674454366,False,False,E3-L,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,5053813e1e6b1f0857fe3eeb7e052b0e1c8831dd8b03ac495a5149eac08f3d39,7965fa22a309381c35b4980a0300ae5bdcaa06ec32d96da64c30f4d4aea11746,0926435582e9ee843f8c6761c2f34fa95f0fe0bf6ec634f0fb90d8f52e751dab,complete
