model_family,training_family_id,training_seed,task,training_rho,stressor_family,stressor_severity,atr_horizon_v2_q90,smpr,atr_threshold_margin,smpr_threshold_margin,joint_score,frozen_gate_pass,split_name,protocol_sha256,diagnostics_sha256
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.0,gaussian,0.08,1.6120063066482544,0.08196720480918884,-0.36810579338736815,-0.9137931066897793,-0.9137931066897793,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.01,gaussian,0.08,0.6314510107040405,0.9672130346298218,0.4640890780498395,0.017241359855539498,0.017241359855539498,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.02,gaussian,0.08,0.3544056713581085,0.9672130346298218,0.6992167771330968,0.017241359855539498,0.017241359855539498,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.03,gaussian,0.08,0.2549573481082916,0.9836065173149109,0.7836183248314692,0.03448278239872663,0.03448278239872663,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.04,gaussian,0.08,0.21605907380580902,0.9672130346298218,0.8166311946983467,0.017241359855539498,0.017241359855539498,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.05,gaussian,0.08,0.16760742664337158,0.9836065173149109,0.8577519886485121,0.03448278239872663,0.03448278239872663,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.06,gaussian,0.08,0.15072545409202576,0.9836065173149109,0.8720796772909413,0.03448278239872663,0.03448278239872663,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.07,gaussian,0.08,0.1460694521665573,0.9836065173149109,0.8760312146900081,0.03448278239872663,0.03448278239872663,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,TwoRoom,0.08,gaussian,0.08,0.12199312448501587,0.9999999403953552,0.8964647348621947,0.05172414225426613,0.05172414225426613,true,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
PLDM,pldm_canonical_seed3072,3072,PushT,0.0,gaussian,0.08,2.06990122795105,0.41836732625961304,-0.7567200885132693,-0.5599929564153225,-0.7567200885132693,false,E2,edcb801c3da388e673c9b55d706a558aa01da7a281fc151e52e1cda566045a21,d145ff6d2b7a53b5829be92c728a06a53bf0659ec87116d5bce6783add4329b4
