partition_id,source_coverage,source_tasks,evaluation_tasks,ir_threshold,sr_threshold,task,training_seed,behavioral_start,predicted_start,start_error,abs_start_error,false_early,false_late,balanced_accuracy,precision,recall,f1,tp,tn,fp,fn,num_rows
src1_tworoom,1,TwoRoom,PushT|Reacher|Cube,0.3,0.95,PushT,3072,0.03,0.03,0.0,0.0,0,0,0.75,0.5,1.0,0.6666666666666666,3,3,3,0,9
src1_tworoom,1,TwoRoom,PushT|Reacher|Cube,0.3,0.95,Reacher,3072,0.03,,1.0,1.0,0,1,0.5,,0.0,,0,8,0,1,9
src1_tworoom,1,TwoRoom,PushT|Reacher|Cube,0.3,0.95,Cube,3072,0.03,0.03,0.0,0.0,0,0,0.875,0.8333333333333334,1.0,0.9090909090909091,5,3,1,0,9
src1_tworoom,1,TwoRoom,PushT|Reacher|Cube,0.3,0.95,PushT,3073,0.02,0.03,0.009999999999999998,0.009999999999999998,0,1,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,2,1,1,9
src1_tworoom,1,TwoRoom,PushT|Reacher|Cube,0.3,0.95,Reacher,3073,0.04,0.01,-0.03,0.03,3,0,0.5625,0.125,1.0,0.2222222222222222,1,1,7,0,9
src1_tworoom,1,TwoRoom,PushT|Reacher|Cube,0.3,0.95,Cube,3073,0.02,0.04,0.02,0.02,0,1,0.775,0.8,0.8,0.8000000000000002,4,3,1,1,9
src1_tworoom,1,TwoRoom,PushT|Reacher|Cube,0.3,0.95,PushT,3074,0.02,0.05,0.030000000000000002,0.030000000000000002,0,2,0.21428571428571427,0.0,0.0,,0,3,4,2,9
src1_tworoom,1,TwoRoom,PushT|Reacher|Cube,0.3,0.95,Reacher,3074,0.02,0.02,0.0,0.0,0,0,0.8333333333333333,0.8571428571428571,1.0,0.923076923076923,6,2,1,0,9
src1_tworoom,1,TwoRoom,PushT|Reacher|Cube,0.3,0.95,Cube,3074,0.02,0.03,0.009999999999999998,0.009999999999999998,0,1,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,2,4,1,9
src1_pusht,1,PushT,TwoRoom|Reacher|Cube,0.3,0.95,TwoRoom,3072,0.01,0.02,0.01,0.01,0,1,0.9375,1.0,0.875,0.9333333333333333,7,1,0,1,9
src1_pusht,1,PushT,TwoRoom|Reacher|Cube,0.3,0.95,Reacher,3072,0.03,,1.0,1.0,0,1,0.5,,0.0,,0,8,0,1,9
src1_pusht,1,PushT,TwoRoom|Reacher|Cube,0.3,0.95,Cube,3072,0.03,0.03,0.0,0.0,0,0,0.875,0.8333333333333334,1.0,0.9090909090909091,5,3,1,0,9
src1_pusht,1,PushT,TwoRoom|Reacher|Cube,0.3,0.95,TwoRoom,3073,0.01,0.02,0.01,0.01,0,1,0.9375,1.0,0.875,0.9333333333333333,7,1,0,1,9
src1_pusht,1,PushT,TwoRoom|Reacher|Cube,0.3,0.95,Reacher,3073,0.04,0.01,-0.03,0.03,3,0,0.5625,0.125,1.0,0.2222222222222222,1,1,7,0,9
src1_pusht,1,PushT,TwoRoom|Reacher|Cube,0.3,0.95,Cube,3073,0.02,0.04,0.02,0.02,0,1,0.775,0.8,0.8,0.8000000000000002,4,3,1,1,9
src1_pusht,1,PushT,TwoRoom|Reacher|Cube,0.3,0.95,TwoRoom,3074,0.01,0.02,0.01,0.01,0,1,0.9375,1.0,0.875,0.9333333333333333,7,1,0,1,9
src1_pusht,1,PushT,TwoRoom|Reacher|Cube,0.3,0.95,Reacher,3074,0.02,0.02,0.0,0.0,0,0,0.8333333333333333,0.8571428571428571,1.0,0.923076923076923,6,2,1,0,9
src1_pusht,1,PushT,TwoRoom|Reacher|Cube,0.3,0.95,Cube,3074,0.02,0.03,0.009999999999999998,0.009999999999999998,0,1,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,2,4,1,9
src1_reacher,1,Reacher,TwoRoom|PushT|Cube,0.1,0.95,TwoRoom,3072,0.01,0.06,0.049999999999999996,0.049999999999999996,0,5,0.6875,1.0,0.375,0.5454545454545454,3,1,0,5,9
src1_reacher,1,Reacher,TwoRoom|PushT|Cube,0.1,0.95,PushT,3072,0.03,0.06,0.03,0.03,0,2,0.5833333333333334,0.5,0.3333333333333333,0.4,1,5,1,2,9
src1_reacher,1,Reacher,TwoRoom|PushT|Cube,0.1,0.95,Cube,3072,0.03,0.05,0.020000000000000004,0.020000000000000004,0,2,0.675,0.75,0.6,0.6666666666666665,3,3,1,2,9
src1_reacher,1,Reacher,TwoRoom|PushT|Cube,0.1,0.95,TwoRoom,3073,0.01,0.06,0.049999999999999996,0.049999999999999996,0,5,0.6875,1.0,0.375,0.5454545454545454,3,1,0,5,9
src1_reacher,1,Reacher,TwoRoom|PushT|Cube,0.1,0.95,PushT,3073,0.02,0.05,0.030000000000000002,0.030000000000000002,0,3,0.5833333333333333,0.75,0.5,0.6,3,2,1,3,9
src1_reacher,1,Reacher,TwoRoom|PushT|Cube,0.1,0.95,Cube,3073,0.02,0.05,0.030000000000000002,0.030000000000000002,0,2,0.675,0.75,0.6,0.6666666666666665,3,3,1,2,9
src1_reacher,1,Reacher,TwoRoom|PushT|Cube,0.1,0.95,TwoRoom,3074,0.01,0.06,0.049999999999999996,0.049999999999999996,0,5,0.6875,1.0,0.375,0.5454545454545454,3,1,0,5,9
src1_reacher,1,Reacher,TwoRoom|PushT|Cube,0.1,0.95,PushT,3074,0.02,0.06,0.039999999999999994,0.039999999999999994,0,2,0.2857142857142857,0.0,0.0,,0,4,3,2,9
src1_reacher,1,Reacher,TwoRoom|PushT|Cube,0.1,0.95,Cube,3074,0.02,0.05,0.030000000000000002,0.030000000000000002,0,1,0.6666666666666666,0.5,0.6666666666666666,0.5714285714285715,2,4,2,1,9
src1_cube,1,Cube,TwoRoom|PushT|Reacher,0.3,0.95,TwoRoom,3072,0.01,0.02,0.01,0.01,0,1,0.9375,1.0,0.875,0.9333333333333333,7,1,0,1,9
src1_cube,1,Cube,TwoRoom|PushT|Reacher,0.3,0.95,PushT,3072,0.03,0.03,0.0,0.0,0,0,0.75,0.5,1.0,0.6666666666666666,3,3,3,0,9
src1_cube,1,Cube,TwoRoom|PushT|Reacher,0.3,0.95,Reacher,3072,0.03,,1.0,1.0,0,1,0.5,,0.0,,0,8,0,1,9
src1_cube,1,Cube,TwoRoom|PushT|Reacher,0.3,0.95,TwoRoom,3073,0.01,0.02,0.01,0.01,0,1,0.9375,1.0,0.875,0.9333333333333333,7,1,0,1,9
src1_cube,1,Cube,TwoRoom|PushT|Reacher,0.3,0.95,PushT,3073,0.02,0.03,0.009999999999999998,0.009999999999999998,0,1,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,2,1,1,9
src1_cube,1,Cube,TwoRoom|PushT|Reacher,0.3,0.95,Reacher,3073,0.04,0.01,-0.03,0.03,3,0,0.5625,0.125,1.0,0.2222222222222222,1,1,7,0,9
src1_cube,1,Cube,TwoRoom|PushT|Reacher,0.3,0.95,TwoRoom,3074,0.01,0.02,0.01,0.01,0,1,0.9375,1.0,0.875,0.9333333333333333,7,1,0,1,9
src1_cube,1,Cube,TwoRoom|PushT|Reacher,0.3,0.95,PushT,3074,0.02,0.05,0.030000000000000002,0.030000000000000002,0,2,0.21428571428571427,0.0,0.0,,0,3,4,2,9
src1_cube,1,Cube,TwoRoom|PushT|Reacher,0.3,0.95,Reacher,3074,0.02,0.02,0.0,0.0,0,0,0.8333333333333333,0.8571428571428571,1.0,0.923076923076923,6,2,1,0,9
src2_tworoom_pusht,2,TwoRoom|PushT,Reacher|Cube,0.3,0.95,Reacher,3072,0.03,,1.0,1.0,0,1,0.5,,0.0,,0,8,0,1,9
src2_tworoom_pusht,2,TwoRoom|PushT,Reacher|Cube,0.3,0.95,Cube,3072,0.03,0.03,0.0,0.0,0,0,0.875,0.8333333333333334,1.0,0.9090909090909091,5,3,1,0,9
src2_tworoom_pusht,2,TwoRoom|PushT,Reacher|Cube,0.3,0.95,Reacher,3073,0.04,0.01,-0.03,0.03,3,0,0.5625,0.125,1.0,0.2222222222222222,1,1,7,0,9
src2_tworoom_pusht,2,TwoRoom|PushT,Reacher|Cube,0.3,0.95,Cube,3073,0.02,0.04,0.02,0.02,0,1,0.775,0.8,0.8,0.8000000000000002,4,3,1,1,9
src2_tworoom_pusht,2,TwoRoom|PushT,Reacher|Cube,0.3,0.95,Reacher,3074,0.02,0.02,0.0,0.0,0,0,0.8333333333333333,0.8571428571428571,1.0,0.923076923076923,6,2,1,0,9
